9.4400e-02, -6.050e-02
9.4500e-02, -6.046e-02
9.4600e-02, -6.042e-02
9.4700e-02, -6.038e-02
9.4800e-02, -6.034e-02
9.4900e-02, -6.030e-02
9.5000e-02, -6.026e-02
9.5100e-02, -6.022e-02
9.5200e-02, -6.019e-02
9.5300e-02, -6.015e-02
9.5400e-02, -6.011e-02
9.5500e-02, -6.007e-02
9.5600e-02, -6.003e-02
9.5700e-02, -5.999e-02
9.5800e-02, -5.995e-02
9.5900e-02, -5.991e-02
9.6000e-02, -5.987e-02
9.6100e-02, -5.983e-02
9.6200e-02, -5.979e-02
9.6300e-02, -5.975e-02
9.6400e-02, -5.972e-02
9.6500e-02, -5.968e-02
9.6600e-02, -5.964e-02
9.6700e-02, -5.960e-02
9.6800e-02, -5.956e-02
9.6900e-02, -5.952e-02
9.7000e-02, -5.948e-02
9.7100e-02, -5.944e-02
9.7200e-02, -5.940e-02
9.7300e-02, -5.936e-02
9.7400e-02, -5.932e-02
9.7500e-02, -5.928e-02
9.7600e-02, -5.925e-02
9.7700e-02, -5.921e-02
9.7800e-02, -5.917e-02
9.7900e-02, -5.913e-02
9.8000e-02, -5.909e-02
9.8100e-02, -5.905e-02
9.8200e-02, -5.901e-02
9.8300e-02, -5.897e-02
9.8400e-02, -5.893e-02
9.8500e-02, -5.889e-02
9.8600e-02, -5.885e-02
9.8700e-02, -5.882e-02
9.8800e-02, -5.878e-02
9.8900e-02, -5.874e-02
9.9000e-02, -5.870e-02
9.9100e-02, -5.866e-02
9.9200e-02, -5.862e-02
9.9300e-02, -5.858e-02
9.9400e-02, -5.854e-02
9.9500e-02, -5.850e-02
9.9600e-02, -5.847e-02
9.9700e-02, -5.843e-02
9.9800e-02, -5.839e-02
9.9900e-02, -5.835e-02
0.1000, -5.831e-02
